494,863,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
494,762,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
494,660,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
494,558,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
494,456,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
494,355,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
494,253,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
494,151,0.0483887764900519,0.0363594240807007,0.0296109631620353,0.0259106265309141,0.0233092147219258,0.0204777664964936,0.0166596820681638,0.0148473288752579,0.0139544949256432,0.0139457781950629,0.0148214710928798,0.0166095452206373,0.0204165220423296,0.0232588881843245,0.0258542647051328,0.029515508310927,0.0361843535215934,0.0480875777057835,0.074108569112583,0.074108569112583,0.0480875777057835,0.0361843535215934,0.029515508310927,0.0258542647051328,0.0232588881843245,0.0204165220423296,0.0166095452206373,0.0148214710928798,0.0139457781950629,0.0148473288752579,0.0166596820681638,0.0204777664964936,0.0233092147219258,0.0259106265309141,0.0296109631620353,0.0363594240807007,0.0483887764900519,0.0744575879898476,0.0744575879898476,0.0259693561796033,0.0222788424243707,0.0178169063676598,0.0139885655332821,0.0107953691712039,0.00808605861115395,0.00536551448362929,0.00254885450936176,0.000768508632130386,-0.000738132999660737,-0.00250749103850209,-0.00528612261202433,-0.0080363242563345,-0.010738323021934,-0.0139199343090145,-0.0177341658346746,-0.0221901997043082,-0.0259288802529945,-0.0184254689546558,-0.0184254689546558,-0.0259288802529945,-0.0221901997043082,-0.0177341658346746,-0.0139199343090145,-0.010738323021934,-0.0080363242563345,-0.00528612261202433,-0.00250749103850209,-0.000738132999660737,0.00254885450936176,0.00536551448362929,0.00808605861115395,0.0107953691712039,0.0139885655332821,0.0178169063676598,0.0222788424243707,0.0259693561796033,0.018095329178163,0.018095329178163
440,9,0.048664237402197,0.038156114416302,0.0315209393044337,0.0276784866112067,0.0249595395732893,0.0219485400244145,0.0183974089416143,0.0158683735096248,0.0146682603423798,0.0146567970094913,0.0158328887692465,0.0183330977328877,0.0218821709786787,0.0249067190779369,0.0276195502447219,0.0314231925212792,0.0379910032068302,0.0484201256083159,0.0664992873039761,0.0664992873039761,0.0484201256083159,0.0379910032068302,0.0314231925212792,0.0276195502447219,0.0249067190779369,0.0218821709786787,0.0183330977328877,0.0158328887692465,0.0146567970094913,0.0158683735096248,0.0183974089416143,0.0219485400244145,0.0249595395732893,0.0276784866112067,0.0315209393044337,0.038156114416302,0.048664237402197,0.0667046324708206,0.0667046324708206,0.020826924310498,0.0196374655067125,0.0168156157217068,0.0137153115273456,0.0103967877899053,0.00709677049613436,0.00418785479798515,0.00193377838915195,0.000555858304459077,-0.000533620066729674,-0.00190002923926997,-0.00413291545983385,-0.00703601480646227,-0.0103303267456364,-0.0136521597675405,-0.0167558433334443,-0.0195900612952853,-0.0208391689880628,-0.0125972076692372,-0.0125972076692372,-0.0208391689880628,-0.0195900612952853,-0.0167558433334443,-0.0136521597675405,-0.0103303267456364,-0.00703601480646227,-0.00413291545983385,-0.00190002923926997,-0.000533620066729674,0.00193377838915195,0.00418785479798515,0.00709677049613436,0.0103967877899053,0.0137153115273456,0.0168156157217068,0.0196374655067125,0.020826924310498,0.0123501824692696,0.0123501824692696
286,9,0.0454427343890961,0.0385516940391597,0.0334124039946954,0.0316490166197773,0.0322381603819448,0.0289774640160403,0.0216911577644627,0.0167747554142427,0.0148592235587474,0.014842760266369,0.0167129105764347,0.021561112989699,0.0288494047994157,0.0322345030551796,0.0316502050169075,0.0333415551413499,0.038427828227077,0.0453036539380118,0.053600613938778,0.053600613938778,0.0453036539380118,0.038427828227077,0.0333415551413499,0.0316502050169075,0.0322345030551796,0.0288494047994157,0.021561112989699,0.0167129105764347,0.014842760266369,0.0167747554142427,0.0216911577644627,0.0289774640160403,0.0322381603819448,0.0316490166197773,0.0334124039946954,0.0385516940391597,0.0454427343890961,0.0536758458840016,0.0536758458840016,0.0119400055056153,0.014081949386392,0.0153377691968705,0.0152747525583313,0.0107475834127564,0.00218765446959799,-0.00205771317978149,-0.00176713834935082,-0.000588683011164389,0.000565724004703216,0.00174588380242038,0.002080485387534,-0.00204045738760723,-0.0105979099939109,-0.0152416386156443,-0.0153552923479488,-0.014112697970836,-0.0119965241955781,-0.00596503668231989,-0.00596503668231989,-0.0119965241955781,-0.014112697970836,-0.0153552923479488,-0.0152416386156443,-0.0105979099939109,-0.00204045738760723,0.002080485387534,0.00174588380242038,0.000565724004703216,-0.00176713834935082,-0.00205771317978149,0.00218765446959799,0.0107475834127564,0.0152747525583313,0.0153377691968705,0.014081949386392,0.0119400055056153,0.00585215387996641,0.00585215387996641
